TITLE Attack on Titan
METHOD searchAnime PASS 2332ms
METHOD getAnimeDetails PASS 269ms
METHOD getEpisodeList PASS 4ms
METHOD resolveEpisode PASS 288ms
METHOD resolvePlayer PASS 11ms
METHOD extractStreams PASS 8ms
METHOD resolveStream PASS 6ms
TITLE One Piece
METHOD searchAnime PASS 922ms
METHOD getAnimeDetails PASS 327ms
METHOD getEpisodeList PASS 15ms
METHOD resolveEpisode PASS 297ms
METHOD resolvePlayer PASS 20ms
METHOD extractStreams PASS 17ms
METHOD resolveStream PASS 18ms
TITLE Naruto
METHOD searchAnime PASS 917ms
METHOD getAnimeDetails PASS 301ms
METHOD getEpisodeList PASS 10ms
METHOD resolveEpisode PASS 302ms
METHOD resolvePlayer PASS 13ms
METHOD extractStreams PASS 19ms
METHOD resolveStream PASS 14ms
TITLE Bleach
METHOD searchAnime PASS 901ms
METHOD getAnimeDetails PASS 278ms
METHOD getEpisodeList PASS 5ms
METHOD resolveEpisode PASS 293ms
METHOD resolvePlayer PASS 12ms
METHOD extractStreams PASS 7ms
METHOD resolveStream PASS 13ms
TITLE Demon Slayer
METHOD searchAnime PASS 902ms
METHOD getAnimeDetails PASS 270ms
METHOD getEpisodeList PASS 3ms
METHOD resolveEpisode PASS 313ms
METHOD resolvePlayer PASS 7ms
METHOD extractStreams PASS 5ms
METHOD resolveStream PASS 5ms
TITLE Solo Leveling
METHOD searchAnime PASS 906ms
METHOD getAnimeDetails PASS 264ms
METHOD getEpisodeList PASS 2ms
METHOD resolveEpisode PASS 288ms
METHOD resolvePlayer PASS 8ms
METHOD extractStreams PASS 4ms
METHOD resolveStream PASS 4ms
TITLE Frieren
METHOD searchAnime PASS 894ms
METHOD getAnimeDetails PASS 276ms
METHOD getEpisodeList PASS 2ms
METHOD resolveEpisode PASS 286ms
METHOD resolvePlayer PASS 9ms
METHOD extractStreams PASS 4ms
METHOD resolveStream PASS 4ms
TITLE Chainsaw Man
METHOD searchAnime PASS 939ms
METHOD getAnimeDetails PASS 270ms
METHOD getEpisodeList PASS 2ms
METHOD resolveEpisode PASS 288ms
METHOD resolvePlayer PASS 5ms
METHOD extractStreams PASS 4ms
METHOD resolveStream PASS 4ms
TITLE Hunter x Hunter
METHOD searchAnime PASS 903ms
METHOD getAnimeDetails PASS 262ms
METHOD getEpisodeList PASS 4ms
METHOD resolveEpisode PASS 296ms
METHOD resolvePlayer PASS 8ms
METHOD extractStreams PASS 6ms
METHOD resolveStream PASS 5ms
TITLE Jujutsu Kaisen
METHOD searchAnime PASS 944ms
METHOD getAnimeDetails PASS 271ms
METHOD getEpisodeList PASS 5ms
METHOD resolveEpisode PASS 304ms
METHOD resolvePlayer PASS 3ms
METHOD extractStreams PASS 5ms
METHOD resolveStream PASS 3ms
